id,sales 
3014478,0.0
3014479,3.2596000000000003
3014480,0.0
3014481,7.6
3014482,1.6
3014483,142.4
3014484,0.0
3014485,2.6
3014486,11.0
3014487,2.4
3014488,6.4
3014489,5.2
3014490,0.6
3014491,10.0
3014492,13779.266500000002
3014493,13.2
3014494,0.0
3014495,73.91640000000001
3014496,332.60359600000004
3014497,0.0
3014498,469.64700000000005
3014499,0.0
3014500,16.8
3014501,0.0
3014502,17.6
3014503,306.9476
3014504,25.4
3014505,2.2
3014506,15.1732
3014507,101.0372
3014508,11.0
3014509,0.0
3014510,0.2
3014511,0.0
3014512,0.6
3014513,0.0
3014514,6.2
3014515,5.0
3014516,2.6
3014517,6.2
3014518,52.6
3014519,0.0
3014520,24.8
3014521,0.0
3014522,90.42320079999999
3014523,29.6
3014524,1797.0
3014525,9.6
3014526,301.81579999999997
3014527,0.0
3014528,44.2
3014529,753.0
3014530,2.0
3014531,0.0
3014532,4.0
3014533,200.0
3014534,23.499600199999996
3014535,110.56699800000001
3014536,3128.2
3014537,0.0
3014538,0.0
3014539,261.2972
3014540,0.0
3014541,0.2
3014542,0.0
3014543,107.4
3014544,258.2
3014545,7.4
3014546,44.6
3014547,3.8
3014548,1.8
3014549,4538.6
3014550,0.0
3014551,0.0
3014552,2.6
3014553,110.0
3014554,6.2
3014555,3.6
3014556,0.2
3014557,9.0
3014558,720.939
3014559,0.0
3014560,3.4
3014561,146.0564
3014562,48.6
3014563,8.4
3014564,5.0
3014565,0.0
3014566,3.0
3014567,575.995
3014568,0.0
3014569,0.0
3014570,0.0
3014571,2.0
3014572,26.2
3014573,1971.0511999999999
3014574,101.8
3014575,2.8
3014576,0.2
3014577,0.0
3014578,6.4
3014579,1197.6524000000002
3014580,60.2
3014581,484.6
3014582,6.0
3014583,1.8
3014584,58.714200000000005
3014585,0.0
3014586,34.6789998
3014587,12.8
3014588,117.42977999999998
3014589,140.5968
3014590,43.4
3014591,0.2
3014592,138.8
3014593,38.6
3014594,305.1048
3014595,958.1148000000001
3014596,2.6
3014597,116.7038
3014598,5022.2168
3014599,0.0
3014600,1827.6
3014601,204.6
3014602,225.4
3014603,0.0
3014604,0.0
3014605,233.8
3014606,635.1704
3014607,97.455
3014608,1.2
3014609,1511.0
3014610,1887.0
3014611,335.974604
3014612,1.6
3014613,47.4
3014614,151.391996
3014615,1.2
3014616,0.0
3014617,7.6
3014618,52.8
3014619,32.0
3014620,0.0
3014621,403.4
3014622,0.0
3014623,8.4
3014624,0.0
3014625,35.0
3014626,1928.4
3014627,0.8
3014628,1.2
3014629,483.4
3014630,18.4
3014631,17.2
3014632,0.0
3014633,1.0
3014634,6021.2
3014635,0.0
3014636,2.8
3014637,18.8
3014638,6.0
3014639,0.0
3014640,1.8
3014641,253.7386
3014642,161.438202
3014643,7.4
3014644,31.8
3014645,4.0
3014646,55.4
3014647,1836.7063999999998
3014648,33.8
3014649,1174.0
3014650,982.1494
3014651,3.8
3014652,5.6
3014653,275.1318
3014654,0.0
3014655,6880.6
3014656,280.0
3014657,6.6
3014658,470.4752
3014659,2264.2
3014660,1.2
3014661,0.0
3014662,587.7726
3014663,0.2
3014664,31.6
3014665,4497.0
3014666,260.0
3014667,3061.8
3014668,67.2
3014669,39.0
3014670,21.0
3014671,2569.0
3014672,0.0
3014673,11.8
3014674,4519.8
3014675,789.8
3014676,301.6
3014677,1.0
3014678,12.6
3014679,0.8
3014680,309.2
3014681,861.2
3014682,2.8
3014683,1.0
3014684,0.4
3014685,0.2
3014686,4.0
3014687,27.6
3014688,373.6
3014689,1003.4235999999999
3014690,52.3932
3014691,12.0
3014692,818.0
3014693,1.6
3014694,0.0
3014695,12.8
3014696,5397.2
3014697,190.2
3014698,548.4078
3014699,0.2
3014700,1693.8
3014701,0.6
3014702,0.0
3014703,272.1364
3014704,0.0
3014705,0.0
3014706,4.0
3014707,0.0
3014708,0.0
3014709,922.8
3014710,8.5076
3014711,29.0
3014712,7.0
3014713,0.0
3014714,4.0
3014715,2.8
3014716,0.0
3014717,0.0
3014718,0.8
3014719,43.9406
3014720,99.3318
3014721,0.0
3014722,488.238
3014723,1.4
3014724,4.4
3014725,9.6
3014726,104.8
3014727,0.0
3014728,0.0
3014729,0.0
3014730,163.0
3014731,498.8
3014732,155.0
3014733,84.2
3014734,4.2
3014735,0.0
3014736,0.0
3014737,3.8
3014738,43.2
3014739,98.9986
3014740,216.8
3014741,501.4
3014742,1.0
3014743,754.0
3014744,451.2
3014745,1401.6
3014746,31.6
3014747,0.6
3014748,0.0
3014749,7212.8
3014750,232.04760000000002
3014751,0.0
3014752,150.89500400000003
3014753,0.0
3014754,28.4
3014755,0.0
3014756,55.2
3014757,5.4
3014758,10.6
3014759,4.6
3014760,67.6
3014761,840.4
3014762,0.0
3014763,3.4
3014764,5.2
3014765,192.43040000000002
3014766,13.6
3014767,12.0
3014768,185.1114
3014769,1138.6
3014770,239.0
3014771,109.6286
3014772,1.4
3014773,298.0
3014774,0.0
3014775,5.2
3014776,0.0
3014777,10.4
3014778,0.0
3014779,1.2
3014780,0.0
3014781,450.2
3014782,1791.2
3014783,110.60999999999999
3014784,3178.5063999999998
3014785,67.8
3014786,56.8232
3014787,384.7602
3014788,1.0
3014789,3.8
3014790,113.2
3014791,139.2596
3014792,0.0
3014793,1.4
3014794,5.6
3014795,86.5164
3014796,1124.2
3014797,301.07300000000004
3014798,410.98999999999995
3014799,3169.2
3014800,61.035000000000004
3014801,11.2
3014802,0.0
3014803,0.0
3014804,748.9040000000001
3014805,4273.2
3014806,1.4
3014807,395.4
3014808,307.2
3014809,7.8
3014810,11.4378
3014811,274.3012
3014812,6.4
3014813,0.0
3014814,0.2
3014815,17.6
3014816,0.0
3014817,0.0
3014818,0.0
3014819,38.211
3014820,2131.8
3014821,7.0
3014822,584.0078
3014823,41.4514
3014824,450.667404
3014825,0.0
3014826,0.0
3014827,0.0
3014828,99.6
3014829,225.0
3014830,198.97340000000003
3014831,0.0
3014832,1890.8
3014833,1106.6
3014834,28.2
3014835,0.0
3014836,489.0
3014837,41.0
3014838,159.0194
3014839,214.2
3014840,29.9582002
3014841,3295.4
3014842,70.2
3014843,1.2
3014844,299.4
3014845,81.1905992
3014846,5.6
3014847,4.6
3014848,250.0
3014849,0.0
3014850,0.0
3014851,2.6
3014852,26.8
3014853,16.6
3014854,3.4
3014855,191.0
3014856,462.64300000000003
3014857,490.2
3014858,2186.6
3014859,74.1836
3014860,4.0
3014861,224.8176
3014862,7.0
3014863,1.2
3014864,1.4
3014865,281.8
3014866,7.8
3014867,0.0
3014868,23.6
3014869,26.6
3014870,0.6
3014871,45.4
3014872,43.306200000000004
3014873,39.6
3014874,0.2
3014875,148.6
3014876,139.029
3014877,582.2
3014878,1.6
3014879,14.4
3014880,0.0
3014881,3539.8
3014882,795.2
3014883,6.2
3014884,2.0
3014885,26.4
3014886,1.2
3014887,0.0
3014888,9.8
3014889,360.72940000000006
3014890,1344.2
3014891,0.0
3014892,160.4
3014893,0.4
3014894,2.6
3014895,7.2
3014896,419.06119999999993
3014897,16.6
3014898,2917.8
3014899,3.2
3014900,320.735
3014901,2581.4
3014902,0.0
3014903,451.4907999999999
3014904,0.0
3014905,314.7174
3014906,0.0
3014907,3484.4826000000007
3014908,1019.4
3014909,0.0
3014910,200.0
3014911,5.0
3014912,0.2
3014913,6.2
3014914,528.6
3014915,1.0
3014916,0.0
3014917,1171.0
3014918,0.0
3014919,0.0
3014920,1169.0
3014921,1.2
3014922,16.083999999999996
3014923,0.0
3014924,22.2
3014925,4.2
3014926,0.0
3014927,201.2
3014928,0.0
3014929,190.8874
3014930,134.6
3014931,11.0
3014932,204.2828
3014933,471.06979599999994
3014934,0.6
3014935,441.2
3014936,439.27840000000003
3014937,269.9652
3014938,234.84199800000002
3014939,1.2
3014940,1.2
3014941,5.2
3014942,2.0
3014943,0.0
3014944,0.2
3014945,2.4
3014946,0.0
3014947,618.8554
3014948,0.0
3014949,10.4
3014950,0.6
3014951,53.6
3014952,18.6
3014953,0.0
3014954,2.4
3014955,1722.8
3014956,0.0
3014957,1211.2
3014958,6.2
3014959,48.5952
3014960,84.4
3014961,0.6
3014962,4154.6
3014963,156.312
3014964,278.6
3014965,6.2
3014966,1138.8
3014967,77.39959999999999
3014968,138.6
3014969,3.6
3014970,1.2
3014971,1.6
3014972,7.6
3014973,95.4
3014974,70.0
3014975,0.0
3014976,70.6
3014977,0.0
3014978,2.6
3014979,35.8
3014980,6.0
3014981,1060.8
3014982,181.2
3014983,0.0
3014984,1103.4
3014985,39.4
3014986,26.0
3014987,753.6
3014988,0.0
3014989,0.0
3014990,1527.6
3014991,3.4
3014992,1.4
3014993,1.2
3014994,269.0
3014995,0.0
3014996,771.8
3014997,1734.8
3014998,660.167194
3014999,3.2
3015000,458.8
3015001,64.6
3015002,15.8
3015003,90.2
3015004,3.2
3015005,2.6
3015006,1.6
3015007,11.2
3015008,431.4
3015009,125.8
3015010,0.0
3015011,38.684999999999995
3015012,2.4
3015013,1.2
3015014,1.0
3015015,0.0
3015016,0.0
3015017,103.56300000000002
3015018,2.8
3015019,1754.2
3015020,60.6
3015021,12.4
3015022,9.0
3015023,168.6
3015024,24.8
3015025,0.0
3015026,495.86787999999996
3015027,24.182599800000002
3015028,0.0
3015029,1156.2
3015030,148.0
3015031,187.6
3015032,34.6
3015033,0.0
3015034,0.0
3015035,489.8
3015036,59.2
3015037,0.0
3015038,1.4
3015039,7.0
3015040,65.7854
3015041,10.4
3015042,0.0
3015043,34.4
3015044,1.4
3015045,0.2
3015046,138.4
3015047,32.2
3015048,269.975
3015049,185.9782
3015050,740.0
3015051,1.0
3015052,2022.0
3015053,1479.5387999999998
3015054,6.8
3015055,628.8
3015056,0.0
3015057,474.42539999999997
3015058,0.0
3015059,79.4
3015060,10.8
3015061,1.0
3015062,216.8
3015063,4672.0
3015064,0.4
3015065,1.2
3015066,0.0
3015067,21.2
3015068,0.0
3015069,2178.9394
3015070,8.8
3015071,1868.4
3015072,0.8
3015073,778.4
3015074,190.6
3015075,1.4
3015076,28.8
3015077,2609.6
3015078,5.6
3015079,8.4
3015080,3.0
3015081,0.0
3015082,1.6
3015083,200.8
3015084,0.0
3015085,545.739006
3015086,0.0
3015087,1.6
3015088,612.7898
3015089,6.8
3015090,204.8
3015091,89.2
3015092,1.6
3015093,245.4
3015094,0.0
3015095,770.3309999999999
3015096,17.4
3015097,16.2
3015098,146.0
3015099,754.1964
3015100,257.2
3015101,2107.2
3015102,145.8
3015103,0.0
3015104,0.4
3015105,1.8
3015106,13.2
3015107,0.0
3015108,2.8
3015109,78.0
3015110,10.0
3015111,299.4
3015112,1.8
3015113,0.6
3015114,0.0
3015115,0.0
3015116,5.4
3015117,1065.6
3015118,192.25300000000001
3015119,4.0
3015120,362.8682
3015121,7.6
3015122,5.0
3015123,14.2
3015124,596.8
3015125,296.98920000000004
3015126,4282.066199999999
3015127,4.6
3015128,218.0
3015129,61.0
3015130,0.0
3015131,62.2
3015132,24.6
3015133,0.0
3015134,35.8
3015135,29.8
3015136,0.2
3015137,3.2
3015138,440.9058
3015139,0.0
3015140,42.8
3015141,0.0
3015142,1.2
3015143,15.6
3015144,0.0
3015145,54.459399399999995
3015146,17.0
3015147,4720.6
3015148,0.0
3015149,3007.8
3015150,0.0
3015151,0.0
3015152,48.2
3015153,68.7038
3015154,79.4038
3015155,2.6
3015156,3.0
3015157,104.8229992
3015158,1.2
3015159,274.2
3015160,0.2
3015161,2.0
3015162,48.4
3015163,1651.8
3015164,0.0
3015165,3213.0
3015166,166.6
3015167,1.6
3015168,418.93559999999997
3015169,214.55859999999998
3015170,19.4
3015171,49.1246
3015172,672.4
3015173,814.6
3015174,0.0
3015175,7.0
3015176,0.0
3015177,1.2
3015178,639.2
3015179,0.2
3015180,838.2
3015181,32.2
3015182,94.4
3015183,29.0
3015184,1.6
3015185,0.0
3015186,1423.8
3015187,3.8
3015188,166.407602
3015189,1.0
3015190,1701.0
3015191,2.6
3015192,2308.0
3015193,1757.4
3015194,0.6
3015195,0.0
3015196,5681.456799999999
3015197,14.0
3015198,716.8524
3015199,1.6
3015200,0.6
3015201,6.2
3015202,497.2
3015203,1653.0
3015204,4499.6
3015205,2532.6
3015206,7.4
3015207,0.0
3015208,5.0
3015209,143.4
3015210,5137.9412
3015211,1707.6
3015212,1618.6
3015213,268.4
3015214,767.2
3015215,5.8
3015216,809.351606
3015217,2.4
3015218,799.0
3015219,5561.2
3015220,0.0
3015221,2282.0
3015222,284.1002
3015223,0.0
3015224,99.6414
3015225,8.6
3015226,2177.4
3015227,0.6
3015228,134.996598
3015229,169.41080000000002
3015230,319.32079999999996
3015231,0.0
3015232,524.4
3015233,1.6
3015234,0.0
3015235,412.0
3015236,1.0
3015237,0.8
3015238,53.3886204
3015239,424.0
3015240,59.028
3015241,4569.6
3015242,2764.4
3015243,1.2
3015244,3.0
3015245,4575.6072
3015246,32.2
3015247,1.8
3015248,626.5722000000001
3015249,15.4
3015250,734.2
3015251,3391.4
3015252,16.4
3015253,9.0
3015254,0.0
3015255,0.4
3015256,466.4
3015257,5.0
3015258,19.6
3015259,667.0
3015260,11.4
3015261,516.8
3015262,0.2
3015263,0.0
3015264,1642.8518
3015265,2.8
3015266,16.2
3015267,4.0
3015268,3.2
3015269,9.6
3015270,0.0
3015271,0.0
3015272,1.2
3015273,116.2
3015274,7.4
3015275,602.3222
3015276,1.8
3015277,285.8152
3015278,7.2
3015279,541.9068
3015280,0.2
3015281,630.0
3015282,25.2
3015283,13.0
3015284,45.5168
3015285,785.0
3015286,0.0
3015287,47.4886
3015288,0.0
3015289,0.0
3015290,1248.2
3015291,3.6
3015292,79.2409996
3015293,9.8
3015294,950.4
3015295,195.6
3015296,0.0
3015297,106.2494
3015298,2445.8
3015299,0.0
3015300,1.4
3015301,6.2
3015302,0.0
3015303,3.0
3015304,1625.8210000000001
3015305,8.6
3015306,6.0
3015307,3.6
3015308,58.0
3015309,32.2
3015310,360.6
3015311,4.4
3015312,6.4
3015313,232.0
3015314,156.4
3015315,0.0
3015316,0.6
3015317,5.0
3015318,1818.2
3015319,340.9484
3015320,447.2
3015321,8.6
3015322,1711.093
3015323,0.0
3015324,5.4
3015325,0.0
3015326,52.7342
3015327,34.2402
3015328,6.4
3015329,3.2
3015330,45.8
3015331,0.0
3015332,588.608408
3015333,1379.6
3015334,0.0
3015335,0.0
3015336,282.6
3015337,0.0
3015338,548.0
3015339,8.0
3015340,197.0
3015341,0.6
3015342,2732.6
3015343,6.6
3015344,150.2178
3015345,2.6
3015346,62.2
3015347,670.7104
3015348,0.0
3015349,131.8
3015350,84.5972
3015351,9.8
3015352,348.2
3015353,1976.4
3015354,8.4
3015355,469.64700000000005
3015356,7.2
3015357,14.4
3015358,32.4
3015359,235.0
3015360,0.6
3015361,0.0
3015362,0.0
3015363,10.6
3015364,0.2
3015365,436.8
3015366,836.4
3015367,0.0
3015368,1.6
3015369,182.4
3015370,1358.60898
3015371,1182.8
3015372,393.92780000000005
3015373,339.4
3015374,5.2
3015375,800.2
3015376,535.6
3015377,1.2
3015378,1.4
3015379,564.8
3015380,25.2
3015381,745.4
3015382,4.6
3015383,0.0
3015384,0.0
3015385,65.4013996
3015386,12.8
3015387,109.5844
3015388,0.2
3015389,234.2
3015390,19.2
3015391,0.2
3015392,4.4496
3015393,1.8
3015394,47.8
3015395,4.0
3015396,0.2
3015397,0.0
3015398,21.8
3015399,82.0
3015400,325.32520000000005
3015401,186.4
3015402,123.3815998
3015403,977.6
3015404,247.8
3015405,75.7172
3015406,312.0
3015407,374.660004
3015408,98.0
3015409,10.0
3015410,1.6
3015411,422.37399999999997
3015412,164.2
3015413,253.08319999999998
3015414,4.8
3015415,0.0
3015416,217.0
3015417,680.803
3015418,3.6
3015419,9.2
3015420,0.0
3015421,26.4
3015422,1.8
3015423,792.2
3015424,2.4
3015425,363.6
3015426,34.455400000000004
3015427,2286.4
3015428,0.0
3015429,0.2
3015430,3.6
3015431,18.1340002
3015432,1.4
3015433,1596.2318
3015434,50.8
3015435,17.8
3015436,173.12619999999998
3015437,866.6
3015438,8.6
3015439,0.0
3015440,0.0
3015441,3.2
3015442,90.4
3015443,37.6
3015444,0.0
3015445,16.6
3015446,185.77320200000003
3015447,0.0
3015448,7.2
3015449,555.4742
3015450,9.6
3015451,0.0
3015452,341.2
3015453,3510.8
3015454,1.0
3015455,219.797398
3015456,10.0
3015457,0.0
3015458,23.6502
3015459,491.6
3015460,0.0
3015461,2.2
3015462,496.4
3015463,1009.2601999999999
3015464,1.0
3015465,194.1868
3015466,0.0
3015467,394.332
3015468,10.8
3015469,0.8
3015470,219.95620000000002
3015471,119.4
3015472,221.77580199999997
3015473,253.56480000000002
3015474,171.43002
3015475,30.8
3015476,178.3146008
3015477,9.0
3015478,0.0
3015479,0.2
3015480,436.6
3015481,0.2
3015482,458.5276
3015483,0.0
3015484,145.407482
3015485,5.4
3015486,0.6
3015487,6036.6
3015488,1.0
3015489,8.2
3015490,0.0
3015491,107.6922
3015492,5.6
3015493,0.0
3015494,347.2
3015495,0.0
3015496,7.0
3015497,7.6
3015498,8.2
3015499,0.0
3015500,48.8786
3015501,0.0
3015502,244.6
3015503,87.8
3015504,366.48879999999997
3015505,0.0
3015506,0.0
3015507,0.8
3015508,732.4
3015509,80.6
3015510,6178.4
3015511,0.0
3015512,0.0
3015513,2.0
3015514,101.27860000000001
3015515,0.0
3015516,7.8515999999999995
3015517,7.2
3015518,0.0
3015519,783.0
3015520,188.13400000000001
3015521,8.6
3015522,1.2
3015523,0.0
3015524,4086.8
3015525,79.5062
3015526,7.4
3015527,0.6
3015528,54.8
3015529,20.4334
3015530,2477.6
3015531,0.0
3015532,0.8
3015533,10.0
3015534,0.6
3015535,4.6
3015536,4.0
3015537,677.2178000000001
3015538,46.8
3015539,639.8
3015540,1.0
3015541,0.0
3015542,2.6
3015543,5.8
3015544,1386.6706000000001
3015545,0.0
3015546,5.2
3015547,180.2
3015548,0.0
3015549,10.2
3015550,8.6
3015551,0.0
3015552,0.0
3015553,0.0
3015554,1.4
3015555,7.0
3015556,0.4
3015557,0.6
3015558,358.5404
3015559,0.4
3015560,34.5724
3015561,3784.1416
3015562,3.6
3015563,5359.57066
3015564,6.6
3015565,4.2
3015566,0.0
3015567,1337.317598
3015568,9.8
3015569,4.6
3015570,24.8
3015571,758.8
3015572,1181.0
3015573,193.8
3015574,0.0
3015575,125.25380000000003
3015576,0.4
3015577,285.74159999999995
3015578,3.2
3015579,6.8
3015580,910.0
3015581,211.4
3015582,3.8
3015583,26.0
3015584,0.2
3015585,3.2
3015586,180.8
3015587,30.809800000000003
3015588,496.62379200000004
3015589,1158.4
3015590,2117.0
3015591,1.0
3015592,35.2
3015593,0.0
3015594,0.0
3015595,1446.96162
3015596,1979.8
3015597,885.6
3015598,62.68879999999999
3015599,794.0
3015600,61.6
3015601,2176.6945800000003
3015602,0.0
3015603,2.8
3015604,344.8
3015605,14.2
3015606,44.971000000000004
3015607,103.546
3015608,6.6
3015609,0.8
3015610,0.0
3015611,138.8
3015612,4.6
3015613,2004.8
3015614,33.4
3015615,0.6
3015616,310.6
3015617,17.8
3015618,6.8
3015619,7.0
3015620,0.0
3015621,439.6049959999999
3015622,1596.2318
3015623,163.4
3015624,232.2
3015625,10.0
3015626,0.0
3015627,277.2
3015628,4.2
3015629,0.0
3015630,616.4
3015631,0.0
3015632,4.2
3015633,138.4
3015634,12.0
3015635,3.2
3015636,0.0
3015637,7.4
3015638,159.176002
3015639,4.2
3015640,0.6
3015641,17.8
3015642,0.0
3015643,536.2896
3015644,2.6
3015645,1.8
3015646,5172.6
3015647,2.2
3015648,10.0
3015649,2665.0
3015650,201.4
3015651,0.0
3015652,54.2
3015653,1.0
3015654,6.8
3015655,1008.3528
3015656,121.8
3015657,301.4
3015658,0.0
3015659,388.8
3015660,61.268601000000004
3015661,11.0
3015662,1.0
3015663,192.4
3015664,0.0
3015665,81.4
3015666,0.0
3015667,7.8
3015668,0.0
3015669,12.4
3015670,1.0
3015671,5.8
3015672,1.6
3015673,2.6
3015674,0.0
3015675,0.2
3015676,4.2
3015677,35.0
3015678,0.2
3015679,0.4
3015680,4.6
3015681,0.0
3015682,0.0
3015683,0.0
3015684,1084.0
3015685,0.0
3015686,48.6
3015687,0.6
3015688,1510.4
3015689,4.2
3015690,210.14359800000003
3015691,1.4
3015692,253.2
3015693,0.0
3015694,884.6
3015695,29.0
3015696,132.2
3015697,3.0
3015698,1246.8
3015699,0.0
3015700,66.46340000000001
3015701,3.4
3015702,18.4
3015703,940.9708
3015704,402.769004
3015705,26.4
3015706,1.4
3015707,1.8
3015708,0.0
3015709,8.4
3015710,1391.8636000000001
3015711,8054.4
3015712,5.4
3015713,0.0
3015714,364.23380000000003
3015715,0.0
3015716,0.0
3015717,0.2
3015718,0.0
3015719,6.2
3015720,0.0
3015721,5284.838
3015722,35.0
3015723,170.8
3015724,39.6
3015725,48.0
3015726,1688.3041999999998
3015727,0.0
3015728,294.0
3015729,3.8
3015730,99.0
3015731,2.2
3015732,2.2
3015733,194.0
3015734,41.009999199999996
3015735,0.8
3015736,21.275199999999998
3015737,2.2
3015738,116.0
3015739,2.4
3015740,1505.4
3015741,4185.0
3015742,0.0
3015743,0.0
3015744,201.2966
3015745,0.0
3015746,0.4
3015747,131.6
3015748,57.6
3015749,60.6
3015750,0.2
3015751,0.0
3015752,0.2
3015753,0.0
3015754,890.0
3015755,30.4
3015756,47.2
3015757,1138.8
3015758,0.2
3015759,0.6
3015760,140.2
3015761,9.4
3015762,835.0390199999999
3015763,212.8478
3015764,28.0
3015765,0.0
3015766,5020.8
3015767,0.0
3015768,1.0
3015769,140.6
3015770,294.4
3015771,0.0
3015772,109.321
3015773,22.0
3015774,2942.6
3015775,0.4
3015776,0.6
3015777,1.2
3015778,9.0
3015779,0.0
3015780,1.6
3015781,0.4
3015782,5.6
3015783,0.8
3015784,312.273
3015785,107.2834
3015786,2.8
3015787,0.0
3015788,82.4
3015789,0.0
3015790,187.67540000000002
3015791,758.6
3015792,747.6808
3015793,4.0
3015794,3.4
3015795,941.2
3015796,116.40140000000001
3015797,76.6
3015798,7.6
3015799,110.59940199999998
3015800,57.2
3015801,47.8
3015802,12.4
3015803,70.26079999999999
3015804,422.8
3015805,43.4
3015806,17.8
3015807,0.4
3015808,186.4
3015809,0.0
3015810,26.8
3015811,1.2
3015812,74.6
3015813,283.354
3015814,179.26640000000003
3015815,0.0
3015816,1005.2
3015817,0.0
3015818,1548.8
3015819,253.5346
3015820,2.8
3015821,2.0
3015822,296.0392
3015823,2.4
3015824,3415.0
3015825,32.0
3015826,0.4
3015827,28.8
3015828,0.0
3015829,58.9091996
3015830,2.6
3015831,14.8
3015832,3.4
3015833,100.8
3015834,53.8
3015835,0.8
3015836,0.0
3015837,61.035000000000004
3015838,11.2
3015839,0.0
3015840,3084.9832
3015841,0.0
3015842,0.0
3015843,41.962399999999995
3015844,2.0
3015845,21.8
3015846,4.4
3015847,595.8576
3015848,0.0
3015849,677.8
3015850,2.8
3015851,563.6
3015852,0.8
3015853,177.024
3015854,4.8
3015855,595.4
3015856,155.0
3015857,10.6
3015858,232.4
3015859,159.58957999999998
3015860,212.6
3015861,4.0
3015862,251.2826
3015863,127.776602
3015864,1.6
3015865,4.2
3015866,0.0
3015867,1104.0
3015868,0.0
3015869,93.51840000000001
3015870,562.0
3015871,13.6
3015872,0.0
3015873,0.0
3015874,556.4
3015875,0.0
3015876,1103.4
3015877,2.8
3015878,0.8
3015879,160.8
3015880,0.0
3015881,8.4
3015882,21.2
3015883,212.6
3015884,0.0
3015885,186.2
3015886,6.2
3015887,76.8
3015888,72.2342
3015889,11.0
3015890,1.6
3015891,6.0
3015892,21.89
3015893,0.6
3015894,0.0
3015895,4.0
3015896,80.2178
3015897,104.8
3015898,716.2074
3015899,1.6
3015900,603.52724
3015901,2666.0
3015902,308.0126
3015903,905.4513999999999
3015904,364.9112
3015905,17.4
3015906,30.233600000000003
3015907,246.294198
3015908,147.55360000000002
3015909,9.4
3015910,0.0
3015911,115.9078
3015912,0.0
3015913,55.2
3015914,63.0
3015915,1.4
3015916,6.4
3015917,172.2354
3015918,5.0
3015919,16.6
3015920,30.2
3015921,10.2
3015922,123.3815998
3015923,3.8
3015924,303.58820000000003
3015925,0.0
3015926,111.529602
3015927,4.8
3015928,0.2
3015929,125.26060199999999
3015930,791.0
3015931,70.2292
3015932,8.380799999999999
3015933,1.6
3015934,7.0
3015935,22.6
3015936,241.6
3015937,0.0
3015938,35.4
3015939,1.4
3015940,0.4
3015941,0.0
3015942,0.0
3015943,185.832
3015944,0.0
3015945,5177.8
3015946,68.2964
3015947,0.0
3015948,1239.0
3015949,143.6
3015950,3.0
3015951,0.4
3015952,8.6
3015953,0.6
3015954,1859.6
3015955,2.4
3015956,0.0
3015957,0.0
3015958,34.4
3015959,366.0724
3015960,272.0
3015961,7.2
3015962,854.8084000000001
3015963,31.8
3015964,4352.6
3015965,396.79560000000004
3015966,288.203
3015967,2.8
3015968,0.0
3015969,3044.4
3015970,362.8
3015971,19.7630002
3015972,0.0
3015973,299.6616
3015974,0.0
3015975,2.4
3015976,720.6
3015977,0.4
3015978,1.4
3015979,2.0
3015980,264.8
3015981,529.6
3015982,238.2
3015983,236.4
3015984,527.4
3015985,255.8
3015986,5.8
3015987,0.0
3015988,25.8
3015989,1.8
3015990,0.4
3015991,0.0
3015992,418.6
3015993,443.250998
3015994,2.4
3015995,20.2
3015996,6.6
3015997,80.8
3015998,873.8
3015999,368.47
3016000,43.2
3016001,22.8
3016002,62.9534
3016003,4.4
3016004,1089.0044
3016005,3725.161
3016006,700.0506
3016007,5.2
3016008,28.4
3016009,225.4
3016010,392.8
3016011,4.2
3016012,285.8
3016013,527.8
3016014,3.2
3016015,0.6
3016016,296.3326
3016017,0.0
3016018,508.4
3016019,241.4
3016020,1.2
3016021,7.6
3016022,213.8
3016023,160.3402
3016024,0.0
3016025,4.4
3016026,713.2
3016027,0.0
3016028,59.2
3016029,329.2754
3016030,255.2
3016031,0.0
3016032,0.2
3016033,13.6
3016034,11.0
3016035,111.0
3016036,1089.8
3016037,19.8
3016038,0.8
3016039,0.0
3016040,668.6
3016041,0.0
3016042,0.2
3016043,165.6
3016044,0.0
3016045,4.2
3016046,1.8
3016047,1.0
3016048,2.2
3016049,19.2
3016050,105.957
3016051,0.0
3016052,9758.6
3016053,0.0
3016054,0.0
3016055,38.785399999999996
3016056,814.2
3016057,0.0
3016058,72.4782
3016059,0.2
3016060,0.4
3016061,502.5066
3016062,22.4
3016063,1038.2
3016064,107.4
3016065,32.4
3016066,888.8
3016067,0.0
3016068,155.774
3016069,1.0
3016070,87.2108
3016071,612.0
3016072,5.4
3016073,0.0
3016074,5.4
3016075,0.6
3016076,0.0
3016077,35.0
3016078,10482.4
3016079,112.6
3016080,648.4
3016081,262.0
3016082,647.0
3016083,2.6
3016084,0.0
3016085,12.2
3016086,74.4
3016087,4.8
3016088,258.4
3016089,1.8
3016090,2.6
3016091,5.0
3016092,0.0
3016093,113.1722
3016094,0.0
3016095,0.2
3016096,2821.2
3016097,20.2
3016098,8.0
3016099,474.42279199999996
3016100,0.0
3016101,1.0
3016102,5.8
3016103,0.0
3016104,29.6
3016105,0.0
3016106,2830.8
3016107,2130.6002
3016108,2176.6
3016109,259.8384
3016110,0.4
3016111,1283.2
3016112,855.327
3016113,170.4
3016114,0.0
3016115,2.2
3016116,15.2
3016117,8.0
3016118,1.0
3016119,43.4
3016120,3.0
3016121,0.0
3016122,55.2
3016123,0.0
3016124,0.0
3016125,4.0
3016126,11.8
3016127,500.8
3016128,0.0
3016129,0.0
3016130,43.0686
